AudioTime[s]	MeasId	WavId	Sensor 1 Id	Sensor 1 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 3 Id	Sensor 3 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 4 Id	Sensor 4 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 5 Id	Sensor 5 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 6 Id	Sensor 6 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 7 Id	Sensor 7 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 8 Id	Sensor 8 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 9 Id	Sensor 9 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 10 Id	Sensor 10 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 11 Id	Sensor 11 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 12 Id	Sensor 12 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
10.5037	4211	231607	0	55	59.319813	33.851696	-146.343310	0.998671	0.008257	-0.010908	-0.049691	2	55	-62.823166	-75.104294	8.701187	0.482972	0.713828	-0.507137	0.000000	3	55	-66.204872	-62.137794	20.778046	0.526501	0.574483	-0.626711	0.000000	4	55	-67.735199	-62.703201	5.315704	0.791348	0.269677	-0.548673	0.000000	5	55	-69.987045	-7.968233	4.250229	0.561379	0.821470	-0.100206	0.000000	6	55	-99.901138	-17.526611	4.219849	0.630704	0.468338	0.618767	0.000000	7	55	-74.712914	-31.377838	37.048553	0.837826	0.545872	-0.008482	0.000000	8	55	-92.888298	-25.066864	4.277695	0.758204	0.518297	0.395595	0.000000	9	119								10	55	-82.942719	-13.426641	4.959320	0.497243	0.311979	-0.809579	0.000000	11	55	-74.490395	-42.040985	1.972870	0.746646	-0.333832	0.575392	0.000000
10.5062	4212	231662	0	55	59.174274	33.927315	-146.382280	0.998694	0.007939	-0.010738	-0.049312	2	55	-62.785835	-75.090439	8.638046	0.482514	0.714039	-0.507275	0.000000	3	55	-66.156273	-62.113773	20.736404	0.526172	0.574366	-0.627094	0.000000	4	55	-67.738213	-62.727245	5.281906	0.791321	0.269663	-0.548720	0.000000	5	55	-69.959885	-7.949108	4.163269	0.561221	0.821604	-0.099994	0.000000	6	55	-99.823090	-17.514154	4.201538	0.630691	0.468701	0.618506	0.000000	7	55	-74.678040	-31.391670	37.027977	0.837822	0.545875	-0.008620	0.000000	8	55	-92.833855	-25.045383	4.239868	0.758155	0.518326	0.395652	0.000000	9	119								10	55	-82.910713	-13.423273	4.915543	0.497002	0.311757	-0.809813	0.000000	11	55	-74.435020	-42.022102	1.957901	0.746919	-0.333505	0.575227	0.000000
10.5087	4213	231717	0	55	59.043343	34.022324	-146.435990	0.998717	0.007632	-0.010610	-0.048928	2	55	-62.746872	-75.122894	8.567551	0.482144	0.714372	-0.507158	0.000000	3	55	-66.117729	-62.124840	20.708511	0.525949	0.574269	-0.627370	0.000000	4	55	-67.740265	-62.740967	5.261246	0.791297	0.269705	-0.548734	0.000000	5	55	-69.943909	-7.946928	4.146011	0.561053	0.821731	-0.099886	0.000000	6	55	-99.758179	-17.532053	4.213516	0.630644	0.469055	0.618285	0.000000	7	55	-74.641068	-31.427626	37.037086	0.837837	0.545851	-0.008737	0.000000	8	55	-92.813087	-25.023899	4.214584	0.758042	0.518452	0.395703	0.000000	9	119								10	55	-82.902756	-13.461317	4.871002	0.496915	0.311697	-0.809889	0.000000	11	55	-74.394501	-42.028114	1.958832	0.747140	-0.333216	0.575108	0.000000
10.5112	4214	231772	0	55	58.930195	34.119293	-146.449070	0.998739	0.007460	-0.010568	-0.048516	2	55	-62.726471	-75.084457	8.551453	0.481791	0.714288	-0.507612	0.000000	3	55	-66.106621	-62.127266	20.687843	0.525929	0.574006	-0.627627	0.000000	4	55	-67.766167	-62.746819	5.250092	0.791360	0.269630	-0.548680	0.000000	5	55	-69.884995	-7.931049	4.162979	0.560929	0.821815	-0.099892	0.000000	6	55	-99.707977	-17.547695	4.210983	0.630622	0.469462	0.617998	0.000000	7	55	-74.616867	-31.443125	37.029648	0.837899	0.545754	-0.008839	0.000000	8	55	-92.806503	-24.996372	4.156830	0.757983	0.518566	0.395665	0.000000	9	119								10	55	-82.907936	-13.495506	4.859375	0.497008	0.311549	-0.809889	0.000000	11	55	-74.387222	-42.033096	1.960571	0.747224	-0.332949	0.575154	0.000000
10.5137	4215	231827	0	55	58.833870	34.214546	-146.461900	0.998756	0.007354	-0.010578	-0.048166	2	55	-62.669342	-75.062286	8.541260	0.481464	0.714550	-0.507553	0.000000	3	55	-66.106522	-62.136169	20.679474	0.526019	0.573789	-0.627750	0.000000	4	55	-67.726372	-62.777576	5.214157	0.791353	0.269580	-0.548714	0.000000	5	55	-69.840469	-7.952038	4.174606	0.560949	0.821817	-0.099768	0.000000	6	55	-99.675293	-17.587431	4.230774	0.630609	0.469760	0.617784	0.000000	7	55	-74.605423	-31.454845	37.024605	0.837979	0.545631	-0.008855	0.000000	8	55	-92.814728	-24.978226	4.109222	0.757933	0.518608	0.395707	0.000000	9	119								10	55	-82.891846	-13.551905	4.852051	0.497010	0.311720	-0.809822	0.000000	11	55	-74.355942	-42.059891	1.940628	0.747334	-0.332745	0.575129	0.000000
10.5162	4216	231882	0	55	58.774067	34.295982	-146.523350	0.998773	0.006997	-0.010674	-0.047858	2	55	-62.689583	-75.062950	8.523941	0.481318	0.714446	-0.507838	0.000000	3	55	-66.152954	-62.154419	20.704086	0.526130	0.573399	-0.628013	0.000000	4	55	-67.696411	-62.796417	5.186951	0.791300	0.269694	-0.548735	0.000000	5	55	-69.832703	-7.954380	4.230972	0.560766	0.821947	-0.099723	0.000000	6	55	-99.677933	-17.614326	4.311630	0.630419	0.470095	0.617724	0.000000	7	55	-74.637489	-31.473238	37.056473	0.837912	0.545736	-0.008711	0.000000	8	55	-92.853195	-24.967442	4.124344	0.757735	0.518775	0.395865	0.000000	9	119								10	55	-82.889229	-13.576820	4.874161	0.496899	0.311609	-0.809933	0.000000	11	55	-74.408432	-42.114937	1.919464	0.747255	-0.332735	0.575237	0.000000
10.5187	4217	231937	0	55	58.711338	34.381180	-146.568760	0.998792	0.007009	-0.010783	-0.047427	2	55	-62.728439	-75.069000	8.534287	0.481574	0.714271	-0.507842	0.000000	3	55	-66.213867	-62.144508	20.757782	0.526445	0.572914	-0.628192	0.000000	4	55	-67.680214	-62.793404	5.191574	0.791360	0.269517	-0.548735	0.000000	5	55	-69.835625	-7.925068	4.248077	0.560892	0.821846	-0.099844	0.000000	6	55	-99.685471	-17.609688	4.380646	0.630406	0.470601	0.617351	0.000000	7	55	-74.647728	-31.446867	37.087791	0.838042	0.545537	-0.008665	0.000000	8	55	-92.890305	-24.935947	4.154648	0.757742	0.518815	0.395801	0.000000	9	119								10	55	-82.883606	-13.533718	4.887070	0.496793	0.311358	-0.810095	0.000000	11	55	-74.465393	-42.119026	1.886963	0.747091	-0.332701	0.575470	0.000000
10.5212	4218	231992	0	55	58.656204	34.474094	-146.558380	0.998811	0.007187	-0.010925	-0.046955	2	55	-62.810959	-75.032867	8.574722	0.482036	0.713563	-0.508398	0.000000	3	55	-66.253082	-62.148262	20.750252	0.526722	0.572786	-0.628077	0.000000	4	55	-67.730026	-62.779076	5.203751	0.791593	0.269127	-0.548590	0.000000	5	55	-69.847183	-7.907175	4.221436	0.561194	0.821619	-0.100014	0.000000	6	55	-99.711372	-17.612946	4.362030	0.630487	0.471192	0.616818	0.000000	7	55	-74.664314	-31.409859	37.072464	0.838265	0.545195	-0.008675	0.000000	8	55	-92.932861	-24.905163	4.155289	0.757826	0.518779	0.395686	0.000000	9	119								10	55	-82.894714	-13.476971	4.907654	0.496876	0.310861	-0.810234	0.000000	11	55	-74.526352	-42.112465	1.881073	0.746857	-0.332609	0.575826	0.000000
10.5237	4219	232047	0	55	58.588303	34.578686	-146.526670	0.998829	0.007509	-0.011000	-0.046513	2	55	-62.842960	-75.024750	8.603439	0.482518	0.713206	-0.508443	0.000000	3	55	-66.257278	-62.159447	20.734146	0.526924	0.572912	-0.627792	0.000000	4	55	-67.763405	-62.774868	5.226807	0.791831	0.268751	-0.548430	0.000000	5	55	-69.851692	-7.913710	4.176071	0.561657	0.821289	-0.100124	0.000000	6	55	-99.735725	-17.608152	4.269058	0.630636	0.471841	0.616169	0.000000	7	55	-74.674271	-31.373322	37.032555	0.838544	0.544764	-0.008683	0.000000	8	55	-92.956894	-24.885677	4.129013	0.758012	0.518645	0.395506	0.000000	9	119								10	55	-82.876366	-13.449446	4.885269	0.496896	0.310716	-0.810277	0.000000	11	55	-74.554749	-42.124191	1.878921	0.746643	-0.332610	0.576103	0.000000
10.5262	4220	232102	0	55	58.520962	34.668243	-146.530010	0.998844	0.007601	-0.010998	-0.046177	2	55	-62.837223	-75.007629	8.593887	0.482705	0.713095	-0.508421	0.000000	3	55	-66.210861	-62.155991	20.721657	0.526691	0.573343	-0.627594	0.000000	4	55	-67.806297	-62.788612	5.237244	0.792064	0.268523	-0.548207	0.000000	5	55	-69.852539	-7.920921	4.148315	0.561932	0.821103	-0.100109	0.000000	6	55	-99.773987	-17.582672	4.155472	0.630659	0.472353	0.615754	0.000000	7	55	-74.682861	-31.355286	37.003830	0.838697	0.544530	-0.008610	0.000000	8	55	-92.958809	-24.898256	4.136871	0.758168	0.518470	0.395436	0.000000	9	119								10	55	-82.870163	-13.423550	4.859329	0.496872	0.310633	-0.810324	0.000000	11	55	-74.547447	-42.113232	1.872742	0.746643	-0.332573	0.576124	0.000000
10.5287	4221	232157	0	55	58.462666	34.761955	-146.557140	0.998855	0.007427	-0.011005	-0.045963	2	55	-62.796677	-75.066269	8.545013	0.482820	0.713300	-0.508024	0.000000	3	55	-66.154243	-62.188599	20.706512	0.526311	0.573856	-0.627445	0.000000	4	55	-67.842461	-62.802429	5.226440	0.792254	0.268596	-0.547896	0.000000	5	55	-69.876045	-7.955444	4.157379	0.562011	0.821051	-0.100099	0.000000	6	55	-99.812759	-17.580559	4.066406	0.630547	0.472742	0.615569	0.000000	7	55	-74.685966	-31.380325	36.986290	0.838707	0.544518	-0.008396	0.000000	8	55	-92.947754	-24.961105	4.148804	0.758224	0.518284	0.395572	0.000000	9	119								10	55	-82.876968	-13.417664	4.837433	0.496815	0.310476	-0.810419	0.000000	11	55	-74.537750	-42.118263	1.864044	0.746717	-0.332618	0.576003	0.000000
10.5312	4222	232213	0	55	58.403378	34.853474	-146.600540	0.998865	0.007237	-0.011011	-0.045777	2	55	-62.768345	-75.077682	8.557144	0.482906	0.713143	-0.508162	0.000000	3	55	-66.129982	-62.222771	20.697304	0.526040	0.574122	-0.627428	0.000000	4	55	-67.867203	-62.818680	5.231888	0.792427	0.268721	-0.547584	0.000000	5	55	-69.863441	-7.977375	4.179840	0.562019	0.821053	-0.100031	0.000000	6	55	-99.834618	-17.568928	4.031204	0.630407	0.473081	0.615453	0.000000	7	55	-74.686211	-31.411661	36.993050	0.838713	0.544513	-0.008120	0.000000	8	55	-92.944778	-25.018166	4.142883	0.758252	0.518160	0.395682	0.000000	9	119								10	55	-82.869781	-13.406874	4.839218	0.496691	0.310306	-0.810560	0.000000	11	55	-74.523598	-42.122581	1.917770	0.746772	-0.332674	0.575899	0.000000
10.5337	4223	232268	0	55	58.332272	34.919857	-146.679350	0.998876	0.006774	-0.010960	-0.045608	2	55	-62.717194	-75.071503	8.551880	0.482784	0.713094	-0.508347	0.000000	3	55	-66.127388	-62.237606	20.686440	0.525655	0.574115	-0.627756	0.000000	4	55	-67.848114	-62.822128	5.203766	0.792453	0.268987	-0.547416	0.000000	5	55	-69.837402	-7.974430	4.192413	0.561782	0.821233	-0.099882	0.000000	6	55	-99.816742	-17.549715	4.063751	0.630230	0.473315	0.615453	0.000000	7	55	-74.672012	-31.442520	37.014160	0.838581	0.544720	-0.007865	0.000000	8	55	-92.910568	-25.012976	4.138031	0.758107	0.518378	0.395674	0.000000	9	119								10	55	-82.837555	-13.379030	4.859894	0.496381	0.310034	-0.810854	0.000000	11	55	-74.454941	-42.115322	1.971237	0.747031	-0.332641	0.575582	0.000000
10.5362	4224	232323	0	55	58.276226	34.978855	-146.776790	0.998888	0.006178	-0.010973	-0.045441	2	55	-62.694229	-75.065430	8.531860	0.482704	0.712862	-0.508749	0.000000	3	55	-66.127693	-62.243191	20.712090	0.525142	0.574063	-0.628234	0.000000	4	55	-67.823410	-62.810822	5.173706	0.792432	0.269345	-0.547271	0.000000	5	55	-69.821640	-7.955654	4.224121	0.561426	0.821485	-0.099810	0.000000	6	55	-99.792984	-17.561974	4.174545	0.630029	0.473591	0.615447	0.000000	7	55	-74.662758	-31.479073	37.057594	0.838384	0.545027	-0.007586	0.000000	8	55	-92.895386	-24.996094	4.151962	0.757850	0.518702	0.395742	0.000000	9	119								10	55	-82.819115	-13.333925	4.886047	0.496082	0.309616	-0.811197	0.000000	11	55	-74.434280	-42.121555	1.998871	0.747139	-0.332742	0.575384	0.000000
10.5387	4225	232378	0	55	58.213211	35.046265	-146.842880	0.998904	0.005948	-0.010979	-0.045103	2	55	-62.697319	-75.041962	8.533050	0.482944	0.712475	-0.509062	0.000000	3	55	-66.144600	-62.220856	20.758896	0.524817	0.573865	-0.628686	0.000000	4	55	-67.805832	-62.772812	5.163071	0.792473	0.269364	-0.547202	0.000000	5	55	-69.820824	-7.901997	4.206406	0.561360	0.821501	-0.100053	0.000000	6	55	-99.752220	-17.560829	4.278748	0.630061	0.473985	0.615111	0.000000	7	55	-74.632080	-31.472027	37.083466	0.838387	0.545024	-0.007476	0.000000	8	55	-92.881454	-24.951180	4.151855	0.757790	0.518951	0.395530	0.000000	9	119								10	55	-82.811729	-13.306637	4.871933	0.496056	0.309641	-0.811203	0.000000	11	55	-74.430771	-42.105015	2.000580	0.747081	-0.332822	0.575412	0.000000
10.5412	4226	232433	0	55	58.144962	35.115810	-146.879760	0.998922	0.005764	-0.010958	-0.044748	2	55	-62.727455	-75.003845	8.538086	0.483319	0.711780	-0.509678	0.000000	3	55	-66.144394	-62.209091	20.756691	0.524427	0.573893	-0.628986	0.000000	4	55	-67.809418	-62.717266	5.161392	0.792555	0.269291	-0.547119	0.000000	5	55	-69.812111	-7.855148	4.191803	0.561335	0.821481	-0.100358	0.000000	6	55	-99.711746	-17.566570	4.367340	0.630125	0.474350	0.614763	0.000000	7	55	-74.600227	-31.458879	37.080994	0.838406	0.544996	-0.007387	0.000000	8	55	-92.870560	-24.909191	4.154526	0.757731	0.519144	0.395390	0.000000	9	119								10	55	-82.810333	-13.300005	4.890396	0.496236	0.309739	-0.811056	0.000000	11	55	-74.450798	-42.084621	2.007904	0.746931	-0.332867	0.575581	0.000000
10.5437	4227	232488	0	55	58.084766	35.207489	-146.889510	0.998935	0.005875	-0.010945	-0.044442	2	55	-62.729797	-75.011826	8.561249	0.483872	0.711365	-0.509733	0.000000	3	55	-66.149742	-62.216438	20.760864	0.524226	0.574024	-0.629033	0.000000	4	55	-67.767899	-62.697662	5.176056	0.792644	0.269132	-0.547068	0.000000	5	55	-69.811813	-7.816931	4.104935	0.561520	0.821338	-0.100494	0.000000	6	55	-99.672813	-17.567133	4.399017	0.630300	0.474809	0.614230	0.000000	7	55	-74.583092	-31.434235	37.060966	0.838515	0.544831	-0.007240	0.000000	8	55	-92.861328	-24.898216	4.147034	0.757833	0.519126	0.395219	0.000000	9	119								10	55	-82.811249	-13.326344	4.883835	0.496513	0.310268	-0.810684	0.000000	11	55	-74.474251	-42.093269	1.984695	0.746672	-0.333107	0.575778	0.000000
10.5462	4228	232543	0	55	58.032688	35.280838	-146.933090	0.998945	0.005757	-0.010881	-0.044235	2	55	-62.706360	-75.010818	8.563400	0.484151	0.711176	-0.509731	0.000000	3	55	-66.140106	-62.218971	20.761520	0.523785	0.574297	-0.629152	0.000000	4	55	-67.728226	-62.681721	5.188019	0.792668	0.269165	-0.547018	0.000000	5	55	-69.802681	-7.793818	4.082382	0.561530	0.821322	-0.100566	0.000000	6	55	-99.659027	-17.548306	4.403702	0.630316	0.475119	0.613974	0.000000	7	55	-74.575752	-31.423180	37.051781	0.838492	0.544870	-0.006990	0.000000	8	55	-92.845490	-24.911293	4.161850	0.757868	0.519076	0.395217	0.000000	9	119								10	55	-82.807610	-13.341970	4.888107	0.496625	0.310733	-0.810437	0.000000	11	55	-74.487167	-42.087799	1.926056	0.746555	-0.333384	0.575769	0.000000
10.5487	4229	232598	0	55	57.984791	35.355419	-146.994340	0.998953	0.005452	-0.010809	-0.044124	2	55	-62.652523	-75.052650	8.533081	0.484301	0.711237	-0.509505	0.000000	3	55	-66.120834	-62.241234	20.756340	0.523215	0.574644	-0.629309	0.000000	4	55	-67.686935	-62.696823	5.209213	0.792659	0.269310	-0.546959	0.000000	5	55	-69.803513	-7.791208	4.082184	0.561391	0.821415	-0.100587	0.000000	6	55	-99.640350	-17.559618	4.419525	0.630262	0.475287	0.613899	0.000000	7	55	-74.566727	-31.442762	37.036072	0.838360	0.545076	-0.006637	0.000000	8	55	-92.856964	-24.952442	4.170792	0.757763	0.519087	0.395402	0.000000	9	119								10	55	-82.799873	-13.366268	4.914261	0.496628	0.311118	-0.810288	0.000000	11	55	-74.491180	-42.089520	1.876617	0.746524	-0.333714	0.575619	0.000000
10.5512	4230	232653	0	55	57.934921	35.431179	-147.067670	0.998959	0.005131	-0.010737	-0.044022	2	55	-62.600311	-75.064568	8.532165	0.484373	0.711115	-0.509606	0.000000	3	55	-66.102577	-62.259720	20.765175	0.522639	0.574920	-0.629536	0.000000	4	55	-67.676804	-62.712769	5.210022	0.792700	0.269421	-0.546844	0.000000	5	55	-69.814041	-7.808096	4.124924	0.561292	0.821477	-0.100633	0.000000	6	55	-99.623215	-17.577108	4.461044	0.630184	0.475431	0.613868	0.000000	7	55	-74.564201	-31.469063	37.026886	0.838219	0.545298	-0.006245	0.000000	8	55	-92.885262	-24.998310	4.199219	0.757602	0.519111	0.395681	0.000000	9	119								10	55	-82.797142	-13.388475	4.978775	0.496706	0.311362	-0.810146	0.000000	11	55	-74.475197	-42.097343	1.871612	0.746519	-0.334067	0.575420	0.000000
10.5537	4231	232708	0	55	57.900742	35.501709	-147.146800	0.998965	0.004789	-0.010747	-0.043945	2	55	-62.581825	-75.059341	8.542068	0.484538	0.710764	-0.509939	0.000000	3	55	-66.105919	-62.272423	20.791687	0.522144	0.575075	-0.629805	0.000000	4	55	-67.705505	-62.729050	5.197205	0.792819	0.269532	-0.546617	0.000000	5	55	-69.841225	-7.847719	4.212036	0.561259	0.821489	-0.100718	0.000000	6	55	-99.644539	-17.609282	4.514572	0.630010	0.475480	0.614008	0.000000	7	55	-74.571548	-31.484995	37.033913	0.838025	0.545601	-0.005803	0.000000	8	55	-92.907562	-25.005009	4.236145	0.757348	0.519361	0.395840	0.000000	9	119								10	55	-82.798164	-13.423807	5.052689	0.496812	0.311672	-0.809962	0.000000	11	55	-74.441048	-42.115208	1.912964	0.746538	-0.334444	0.575177	0.000000
10.5561	4232	232763	0	55	57.871758	35.570930	-147.203900	0.998971	0.004498	-0.010803	-0.043828	2	55	-62.592636	-75.035385	8.547592	0.484804	0.710165	-0.510520	0.000000	3	55	-66.102768	-62.271011	20.805389	0.521625	0.575232	-0.630092	0.000000	4	55	-67.720207	-62.710747	5.192871	0.792880	0.269648	-0.546472	0.000000	5	55	-69.856873	-7.896076	4.311295	0.561279	0.821451	-0.100918	0.000000	6	55	-99.683334	-17.611879	4.515411	0.629776	0.475514	0.614222	0.000000	7	55	-74.557800	-31.500273	37.046440	0.837879	0.545828	-0.005500	0.000000	8	55	-92.956459	-24.978373	4.238449	0.757037	0.519699	0.395991	0.000000	9	119								10	55	-82.803604	-13.438774	5.091644	0.496962	0.311936	-0.809768	0.000000	11	55	-74.421951	-42.130993	1.959168	0.746486	-0.334811	0.575031	0.000000
10.5586	4233	232818	0	55	57.834633	35.633617	-147.251070	0.998979	0.004341	-0.010837	-0.043632	2	55	-62.607872	-74.998070	8.563934	0.485166	0.709509	-0.511088	0.000000	3	55	-66.107086	-62.270531	20.820595	0.521277	0.575359	-0.630264	0.000000	4	55	-67.738800	-62.687370	5.210358	0.792959	0.269556	-0.546403	0.000000	5	55	-69.862160	-7.940475	4.397949	0.561433	0.821315	-0.101169	0.000000	6	55	-99.716103	-17.613432	4.496002	0.629644	0.475583	0.614303	0.000000	7	55	-74.537994	-31.490702	37.065994	0.837821	0.545920	-0.005303	0.000000	8	55	-92.953949	-24.945730	4.250763	0.756909	0.519889	0.395986	0.000000	9	119								10	55	-82.813080	-13.434359	5.096466	0.497189	0.312245	-0.809510	0.000000	11	55	-74.404579	-42.131203	1.996048	0.746387	-0.335134	0.574971	0.000000
10.5611	4234	232873	0	55	57.798252	35.698925	-147.283390	0.998989	0.004221	-0.010865	-0.043420	2	55	-62.617714	-74.997910	8.535523	0.485585	0.709100	-0.511258	0.000000	3	55	-66.102211	-62.278271	20.831093	0.520949	0.575622	-0.630294	0.000000	4	55	-67.742287	-62.662430	5.226791	0.793009	0.269452	-0.546382	0.000000	5	55	-69.849548	-7.970537	4.432037	0.561575	0.821190	-0.101394	0.000000	6	55	-99.769333	-17.607643	4.444901	0.629481	0.475722	0.614364	0.000000	7	55	-74.512436	-31.484308	37.090233	0.837799	0.545954	-0.005100	0.000000	8	55	-92.947670	-24.912601	4.239533	0.756824	0.520066	0.395914	0.000000	9	119								10	55	-82.817673	-13.427753	5.057388	0.497333	0.312640	-0.809269	0.000000	11	55	-74.378616	-42.134354	2.016281	0.746309	-0.335463	0.574880	0.000000
10.5636	4235	232928	0	55	57.773949	35.784203	-147.320510	0.998997	0.004247	-0.010886	-0.043215	2	55	-62.611359	-75.038147	8.536453	0.486029	0.708932	-0.511069	0.000000	3	55	-66.092690	-62.304871	20.861977	0.520660	0.576058	-0.630135	0.000000	4	55	-67.717628	-62.666443	5.260620	0.793030	0.269272	-0.546440	0.000000	5	55	-69.844604	-7.983335	4.443710	0.561718	0.821072	-0.101558	0.000000	6	55	-99.796356	-17.631895	4.446228	0.629481	0.475850	0.614264	0.000000	7	55	-74.490845	-31.498369	37.132126	0.837888	0.545820	-0.004898	0.000000	8	55	-92.961731	-24.929333	4.250320	0.756863	0.520011	0.395914	0.000000	9	119								10	55	-82.838203	-13.434607	5.030319	0.497526	0.313122	-0.808964	0.000000	11	55	-74.375916	-42.153343	2.028976	0.746149	-0.335918	0.574822	0.000000
10.5661	4236	232983	0	55	57.762756	35.862774	-147.384510	0.999004	0.004083	-0.010899	-0.043066	2	55	-62.599014	-75.087746	8.549652	0.486290	0.708927	-0.510827	0.000000	3	55	-66.098419	-62.344421	20.892426	0.520319	0.576473	-0.630037	0.000000	4	55	-67.705772	-62.683422	5.294601	0.793020	0.269212	-0.546484	0.000000	5	55	-69.840057	-7.991694	4.475983	0.561679	0.821084	-0.101670	0.000000	6	55	-99.819534	-17.694031	4.518463	0.629464	0.475984	0.614177	0.000000	7	55	-74.485397	-31.522301	37.186165	0.837863	0.545861	-0.004623	0.000000	8	55	-92.965012	-24.975464	4.309876	0.756878	0.519967	0.395942	0.000000	9	119								10	55	-82.877968	-13.462578	5.046555	0.497701	0.313564	-0.808685	0.000000	11	55	-74.371521	-42.165604	2.020523	0.746092	-0.336376	0.574629	0.000000
10.5686	4237	233038	0	55	57.740108	35.941082	-147.418790	0.999014	0.004224	-0.010878	-0.042833	2	55	-62.575825	-75.141396	8.564316	0.486745	0.708974	-0.510328	0.000000	3	55	-66.103561	-62.338295	20.934677	0.520057	0.576910	-0.629853	0.000000	4	55	-67.698647	-62.704380	5.348938	0.793075	0.268860	-0.546578	0.000000	5	55	-69.850655	-7.983372	4.474335	0.561914	0.820882	-0.102009	0.000000	6	55	-99.821732	-17.725534	4.586990	0.629639	0.476162	0.613860	0.000000	7	55	-74.497093	-31.503754	37.215904	0.837987	0.545672	-0.004458	0.000000	8	55	-92.971634	-24.999695	4.344376	0.757053	0.519833	0.395785	0.000000	9	119								10	55	-82.900726	-13.475170	5.058792	0.497884	0.314147	-0.808346	0.000000	11	55	-74.363358	-42.171257	2.005951	0.745951	-0.336836	0.574542	0.000000
10.5712	4238	233094	0	55	57.708103	36.018318	-147.447160	0.999024	0.004339	-0.010814	-0.042601	2	55	-62.626892	-75.143173	8.597961	0.487292	0.708202	-0.510877	0.000000	3	55	-66.112465	-62.323040	20.985306	0.519827	0.577207	-0.629771	0.000000	4	55	-67.703979	-62.721359	5.364517	0.793127	0.268496	-0.546681	0.000000	5	55	-69.874649	-7.979095	4.444977	0.562151	0.820680	-0.102323	0.000000	6	55	-99.799545	-17.761040	4.665344	0.629864	0.476245	0.613565	0.000000	7	55	-74.506622	-31.478205	37.204178	0.838084	0.545524	-0.004390	0.000000	8	55	-92.979454	-25.032730	4.381134	0.757216	0.519660	0.395699	0.000000	9	119								10	55	-82.913475	-13.496735	5.069046	0.498057	0.314815	-0.807979	0.000000	11	55	-74.376732	-42.172081	1.983459	0.745759	-0.337261	0.574542	0.000000
10.5737	4239	233149	0	55	57.674099	36.080090	-147.470080	0.999032	0.004437	-0.010739	-0.042423	2	55	-62.678394	-75.139442	8.635376	0.487814	0.707414	-0.511471	0.000000	3	55	-66.121597	-62.296234	21.026299	0.519623	0.577531	-0.629642	0.000000	4	55	-67.712227	-62.733055	5.350235	0.793177	0.268165	-0.546771	0.000000	5	55	-69.900223	-7.959024	4.373550	0.562371	0.820505	-0.102520	0.000000	6	55	-99.786987	-17.775980	4.703812	0.630043	0.476309	0.613332	0.000000	7	55	-74.505798	-31.457167	37.188278	0.838208	0.545333	-0.004274	0.000000	8	55	-92.973518	-25.038765	4.401932	0.757343	0.519575	0.395568	0.000000	9	119								10	55	-82.939964	-13.493937	5.086792	0.498273	0.315461	-0.807594	0.000000	11	55	-74.395844	-42.164371	1.958618	0.745565	-0.337699	0.574536	0.000000
